Date Time,Open,Low,High,Volume,Useless,Close
2017-04-19 09:00:00,1.0716,1.0722,1.07083,1413,1,1.07219
2017-04-19 10:00:00,1.07214,1.07296,1.07214,1241,1,1.0726
2017-04-19 11:00:00,1.07256,1.07299,1.0717,1025,1,1.07192
2017-04-19 12:00:00,1.07195,1.0728,1.07195,1460,1,1.07202
2017-04-19 13:00:00,1.072,1.0723,1.07045,1554,1,1.0705
2017-04-19 14:00:00,1.07054,1.07202,1.07044,2342,1,1.07128
2017-04-19 15:00:00,1.07127,1.07187,1.07002,1867,1,1.07064
2017-04-19 16:00:00,1.07068,1.07152,1.0705,1349,1,1.07102
2017-04-19 17:00:00,1.07107,1.0714,1.07094,663,1,1.07122
2017-04-19 18:00:00,1.0712,1.07232,1.0712,802,1,1.07202
2017-04-19 19:00:00,1.07198,1.07214,1.07098,624,1,1.07162
2017-04-19 20:00:00,1.07159,1.07165,1.0708,391,1,1.07114
2017-04-19 21:00:00,1.07132,1.07156,1.0709,879,1,1.0711
2017-04-19 22:00:00,1.07107,1.0717,1.0709,776,1,1.07154
2017-04-19 23:00:00,1.07159,1.0717,1.07118,342,1,1.07149
